"elster_serial_number","meter_style","meter_barcode","manufacture_date","rma_number","rma_create_date","rma_receive_date","rma_complete_date","defect_id","defect_code_desc","Complaint","Finding","Action_Taken"
16978965,"ZFCWMA00000","EL5290",2013-11-14,"20140203-005",2014-02-03,2014-04-22,2014-05-12,16,"CSB / Recall","Other","Rex Recall 01/14/14.","REPLACE ELECTRONIC ASSY , RECALIBRATE."
16978,"ZFCWMA00000","EL529",2013-11-14,"20140203-005",2014-02-03,2014-04-22,2014-06-12,16,"CSB / Recall","Other","Rex Recall 01/14/14.","REPLACE ELECTRONIC ASSY , RECALIBRATE."
1697,"ZFCWMA00000","EL52",,,,,2014-05-12,16,,"Other","Rex Recall 01/14/14.","REPLACE ELECTRONIC ASSY , RECALIBRATE."
169,"ZFCWMA00000","EL5",2013-11-14,"20140203-004",2014-02-03,2014-04-22,2014-05-12,16,"CSB / Recall","Other","Rex Recall 01/14/14.","REPLACE ELECTRONIC ASSY , RECALIBRATE."
8504324,"zfa32000000","NULL",2008-10-10,"090421-002",2009-04-21,2009-04-22,2009-05-04,36,"Suspected Overvoltage (Surge)","1 s put on a 2 s socket ","POSSIBLE OVERVOLTAGE TO A 1S METER.","REPLACED THE ELECTRONIC ASSEMBLY AND CALIBRATED."
8418476,"zfcw4a00000","NULL",2008-08-05,"090421-003",2009-04-21,2009-04-22,2009-05-04,37,"Burn Damage, Overvoltage, Surge/Lightning","DON SHOEMAKER FRIED METER DURING TEST. RETURN TO LORI OLIVE TO GIVE TO DON SHOEMAKER","POSSIBLE BURN DAMAGE.","REPLACED COMPLETE METER AND CALIBRATED."
8819630,"ZFCW4A00000","R00257",2008-11-11,"090814-001",2009-08-14,2009-09-14,2010-03-19,58,"NPF, No Problem Found","S- not communicating","No Problem Found","Recalibrated"
8504324,"zfa32000000","NULL",2008-10-10,"090421-002",2009-04-21,2009-04-22,2009-05-04,36,"Suspected Overvoltage (Surge)","1 s put on a 2 s socket ","POSSIBLE OVERVOLTAGE TO A 1S METER.","REPLACED THE ELECTRONIC ASSEMBLY AND CALIBRATED."
8418476,"zfcw4a00000","NULL",2008-08-05,"090421-003",2009-04-21,2009-04-22,2009-05-04,37,"Burn Damage, Overvoltage, Surge/Lightning","DON SHOEMAKER FRIED METER DURING TEST. RETURN TO LORI OLIVE TO GIVE TO DON SHOEMAKER","POSSIBLE BURN DAMAGE.","REPLACED COMPLETE METER AND CALIBRATED."
8819630,"ZFCW4A00000","R00257",2008-11-11,"090814-001",2009-08-14,2009-09-14,2010-03-19,58,"NPF, No Problem Found","S- not communicating","No Problem Found","Recalibrated"
